7-5-2019 15:42:46,0.000
7-5-2019 15:42:49,5.006
7-5-2019 15:42:49,0.000
7-5-2019 15:42:51,5.007
7-5-2019 15:42:51,0.000
7-5-2019 15:42:53,5.007
7-5-2019 15:42:53,0.000
7-5-2019 15:42:55,5.007
7-5-2019 15:42:55,0.000
8-5-2019 9:58:58,0.018
8-5-2019 9:58:58,0.015
8-5-2019 9:59:0,0.018
8-5-2019 9:59:0,0.000
8-5-2019 9:59:2,0.018
8-5-2019 9:59:2,0.000
8-5-2019 9:59:5,0.018
8-5-2019 9:59:5,0.000
8-5-2019 9:59:7,0.018
8-5-2019 9:59:7,0.000
8-5-2019 9:59:9,5.021
8-5-2019 9:59:9,0.000
8-5-2019 9:59:11,5.023
8-5-2019 9:59:11,0.000
8-5-2019 9:59:14,5.024
8-5-2019 9:59:14,0.000
8-5-2019 9:59:16,5.024
8-5-2019 9:59:16,0.000
8-5-2019 9:59:18,5.024
8-5-2019 9:59:18,0.000
8-5-2019 9:59:21,5.024
8-5-2019 9:59:21,0.000
8-5-2019 9:59:23,5.024
8-5-2019 9:59:23,0.000
8-5-2019 10:3:36,5.026
8-5-2019 10:3:36,0.000
8-5-2019 10:3:38,5.026
8-5-2019 10:3:38,0.000
8-5-2019 10:3:40,5.026
8-5-2019 10:3:40,0.000
8-5-2019 10:4:44,5.029
8-5-2019 10:4:44,0.033
8-5-2019 10:4:46,5.029
8-5-2019 10:4:46,0.000
8-5-2019 10:4:48,5.029
8-5-2019 10:4:48,0.000
8-5-2019 10:4:51,5.028
8-5-2019 10:4:51,0.000
8-5-2019 10:4:53,5.028
8-5-2019 10:4:53,0.000
8-5-2019 10:49:59,22.343
8-5-2019 10:49:59,0.004
8-5-2019 10:50:1,22.342
8-5-2019 10:50:1,0.000
8-5-2019 10:50:3,22.343
8-5-2019 10:50:3,0.000
8-5-2019 10:50:5,22.343
8-5-2019 10:50:5,0.000
8-5-2019 10:50:8,22.343
8-5-2019 10:50:8,0.000
8-5-2019 10:50:10,22.343
8-5-2019 10:50:10,0.000
8-5-2019 10:50:12,22.343
8-5-2019 10:50:12,0.000
8-5-2019 10:50:15,22.342
8-5-2019 10:50:15,0.000
8-5-2019 10:50:17,22.342
8-5-2019 10:50:17,0.000
8-5-2019 10:50:19,22.342
8-5-2019 10:50:19,0.000
8-5-2019 10:50:21,22.342
8-5-2019 10:50:21,0.000
8-5-2019 10:50:24,22.342
8-5-2019 10:50:24,0.000
8-5-2019 10:50:26,22.343
8-5-2019 10:50:26,0.000
8-5-2019 10:50:28,22.342
8-5-2019 10:50:28,0.000
8-5-2019 10:50:31,22.343
8-5-2019 10:50:31,0.000
8-5-2019 10:50:33,22.343
8-5-2019 10:50:33,0.000
8-5-2019 10:50:35,22.343
8-5-2019 10:50:35,0.000
8-5-2019 10:50:37,22.343
8-5-2019 10:50:37,0.000
8-5-2019 10:50:40,22.343
8-5-2019 10:50:40,0.000
8-5-2019 10:50:42,22.343
8-5-2019 10:50:42,0.000
8-5-2019 10:50:44,22.342
8-5-2019 10:50:44,0.000
8-5-2019 10:50:46,22.342
8-5-2019 10:50:46,0.000
8-5-2019 10:50:49,22.342
8-5-2019 10:50:49,0.000
8-5-2019 10:50:51,22.342
8-5-2019 10:50:51,0.000
8-5-2019 10:50:53,22.341
8-5-2019 10:50:53,0.000
8-5-2019 10:50:56,22.342
8-5-2019 10:50:56,0.000
8-5-2019 10:50:58,22.341
8-5-2019 10:50:58,0.000
8-5-2019 10:51:0,22.341
8-5-2019 10:51:0,0.000
8-5-2019 10:51:2,22.341
8-5-2019 10:51:2,0.000
8-5-2019 10:51:5,22.341
8-5-2019 10:51:5,0.000
8-5-2019 10:51:7,22.341
8-5-2019 10:51:7,0.000
8-5-2019 10:51:9,22.341
8-5-2019 10:51:9,0.000
8-5-2019 10:51:12,22.341
8-5-2019 10:51:12,0.000
8-5-2019 10:51:14,22.341
8-5-2019 10:51:14,0.000
8-5-2019 10:51:16,22.340
8-5-2019 10:51:16,0.000
8-5-2019 10:51:18,22.341
8-5-2019 10:51:18,0.000
8-5-2019 10:51:21,22.341
8-5-2019 10:51:21,0.000
8-5-2019 10:51:23,22.341
8-5-2019 10:51:23,0.000
8-5-2019 10:51:25,22.341
8-5-2019 10:51:25,0.000
8-5-2019 10:51:28,22.341
8-5-2019 10:51:28,0.000
8-5-2019 10:51:30,22.341
8-5-2019 10:51:30,0.000
8-5-2019 10:51:32,22.341
8-5-2019 10:51:32,0.000
8-5-2019 10:51:34,22.341
8-5-2019 10:51:34,0.000
8-5-2019 10:51:37,22.341
8-5-2019 10:51:37,0.000
8-5-2019 10:51:39,22.341
8-5-2019 10:51:39,0.000
8-5-2019 10:51:41,22.341
8-5-2019 10:51:41,0.000
8-5-2019 10:51:43,22.341
8-5-2019 10:51:43,0.000
8-5-2019 10:51:46,22.341
8-5-2019 10:51:46,0.000
8-5-2019 10:51:48,22.341
8-5-2019 10:51:48,0.000
8-5-2019 10:51:50,22.341
8-5-2019 10:51:50,0.000
8-5-2019 10:51:53,22.341
8-5-2019 10:51:53,0.000
8-5-2019 10:51:55,22.341
8-5-2019 10:51:55,0.000
8-5-2019 10:51:57,22.341
8-5-2019 10:51:57,0.000
8-5-2019 10:51:59,22.341
8-5-2019 10:51:59,0.000
8-5-2019 10:52:2,22.341
8-5-2019 10:52:2,0.000
8-5-2019 10:52:4,22.341
8-5-2019 10:52:4,0.000
8-5-2019 10:52:6,22.341
8-5-2019 10:52:6,0.000
8-5-2019 10:52:9,22.341
8-5-2019 10:52:9,0.000
8-5-2019 10:52:11,22.341
8-5-2019 10:52:11,0.000
8-5-2019 10:52:13,22.341
8-5-2019 10:52:13,0.000
8-5-2019 10:52:15,22.341
8-5-2019 10:52:15,0.000
8-5-2019 10:52:18,22.341
8-5-2019 10:52:18,0.000
8-5-2019 10:52:20,22.341
8-5-2019 10:52:20,0.000
8-5-2019 10:52:22,22.341
8-5-2019 10:52:22,0.000
8-5-2019 10:52:25,22.341
8-5-2019 10:52:25,0.000
8-5-2019 10:52:27,22.341
8-5-2019 10:52:27,0.000
8-5-2019 10:52:29,22.341
8-5-2019 10:52:29,0.000
8-5-2019 10:52:31,22.341
8-5-2019 10:52:31,0.000
8-5-2019 10:52:34,22.341
8-5-2019 10:52:34,0.000
8-5-2019 10:52:36,22.341
8-5-2019 10:52:36,0.000
8-5-2019 10:52:38,22.341
8-5-2019 10:52:38,0.000
8-5-2019 10:52:41,22.341
8-5-2019 10:52:41,0.000
8-5-2019 10:52:43,22.341
8-5-2019 10:52:43,0.000
8-5-2019 10:52:45,22.341
8-5-2019 10:52:45,0.000
8-5-2019 10:52:47,22.341
8-5-2019 10:52:47,0.000
8-5-2019 10:52:50,22.341
8-5-2019 10:52:50,0.000
8-5-2019 10:52:52,22.341
8-5-2019 10:52:52,0.000
8-5-2019 10:52:54,22.341
8-5-2019 10:52:54,0.000
8-5-2019 10:52:56,22.342
8-5-2019 10:52:56,0.000
8-5-2019 10:52:59,22.341
8-5-2019 10:52:59,0.000
8-5-2019 10:53:1,22.341
8-5-2019 10:53:1,0.000
8-5-2019 10:53:3,22.341
8-5-2019 10:53:3,0.000
8-5-2019 10:53:6,22.341
8-5-2019 10:53:6,0.000
8-5-2019 10:53:8,22.341
8-5-2019 10:53:8,0.000
8-5-2019 10:53:10,22.341
8-5-2019 10:53:10,0.000
8-5-2019 10:53:12,22.342
8-5-2019 10:53:12,0.000
8-5-2019 10:53:15,22.341
8-5-2019 10:53:15,0.000
8-5-2019 10:53:17,22.342
8-5-2019 10:53:17,0.000
8-5-2019 10:53:19,22.342
8-5-2019 10:53:19,0.000
8-5-2019 10:53:22,22.342
8-5-2019 10:53:22,0.000
8-5-2019 10:53:24,22.342
8-5-2019 10:53:24,0.000
8-5-2019 10:53:26,22.342
8-5-2019 10:53:26,0.000
8-5-2019 10:53:28,22.342
8-5-2019 10:53:28,0.000
8-5-2019 10:53:31,22.342
8-5-2019 10:53:31,0.000
8-5-2019 10:53:33,22.342
8-5-2019 10:53:33,0.000
8-5-2019 10:53:35,22.342
8-5-2019 10:53:35,0.000
8-5-2019 10:53:38,22.342
8-5-2019 10:53:38,0.000
8-5-2019 10:53:40,22.342
8-5-2019 10:53:40,0.000
8-5-2019 10:53:42,22.342
8-5-2019 10:53:42,0.000
8-5-2019 10:53:44,22.342
8-5-2019 10:53:44,0.000
8-5-2019 10:53:47,22.342
8-5-2019 10:53:47,0.000
8-5-2019 10:53:49,22.342
8-5-2019 10:53:49,0.000
8-5-2019 10:53:51,22.342
8-5-2019 10:53:51,0.000
8-5-2019 10:53:53,22.342
8-5-2019 10:53:53,0.000
8-5-2019 10:53:56,22.342
8-5-2019 10:53:56,0.000
8-5-2019 10:53:58,22.342
8-5-2019 10:53:58,0.000
8-5-2019 10:54:0,22.342
8-5-2019 10:54:0,0.000
8-5-2019 10:54:3,22.342
8-5-2019 10:54:3,0.000
8-5-2019 10:54:5,22.342
8-5-2019 10:54:5,0.000
8-5-2019 10:54:7,22.342
8-5-2019 10:54:7,0.000
8-5-2019 10:54:9,22.342
8-5-2019 10:54:9,0.000
8-5-2019 10:54:12,22.342
8-5-2019 10:54:12,0.000
8-5-2019 10:54:14,22.342
8-5-2019 10:54:14,0.000
8-5-2019 10:54:16,22.342
8-5-2019 10:54:16,0.000
8-5-2019 10:54:19,22.342
8-5-2019 10:54:19,0.000
8-5-2019 10:54:21,22.342
8-5-2019 10:54:21,0.000
8-5-2019 10:54:23,22.342
8-5-2019 10:54:23,0.000
8-5-2019 10:54:25,22.342
8-5-2019 10:54:25,0.000
8-5-2019 10:54:28,22.342
8-5-2019 10:54:28,0.000
8-5-2019 10:54:30,22.342
8-5-2019 10:54:30,0.000
8-5-2019 10:54:32,22.342
8-5-2019 10:54:32,0.000
8-5-2019 10:54:35,22.342
8-5-2019 10:54:35,0.000
8-5-2019 10:54:37,22.342
8-5-2019 10:54:37,0.000
8-5-2019 10:54:39,22.342
8-5-2019 10:54:39,0.000
8-5-2019 10:54:41,22.342
8-5-2019 10:54:41,0.000
8-5-2019 10:54:44,22.342
8-5-2019 10:54:44,0.000
8-5-2019 10:54:46,22.342
8-5-2019 10:54:46,0.000
8-5-2019 10:54:48,22.342
8-5-2019 10:54:48,0.000
8-5-2019 10:54:51,22.342
8-5-2019 10:54:51,0.000
8-5-2019 10:54:53,22.342
8-5-2019 10:54:53,0.000
8-5-2019 10:54:55,22.342
8-5-2019 10:54:55,0.000
8-5-2019 10:54:57,22.342
8-5-2019 10:54:57,0.000
8-5-2019 10:55:0,22.342
8-5-2019 10:55:0,0.000
8-5-2019 10:55:2,22.342
8-5-2019 10:55:2,0.000
8-5-2019 10:55:4,22.342
8-5-2019 10:55:4,0.000
8-5-2019 10:55:6,22.342
8-5-2019 10:55:6,0.000
8-5-2019 10:55:9,22.342
8-5-2019 10:55:9,0.000
8-5-2019 10:55:11,22.342
8-5-2019 10:55:11,0.000
8-5-2019 10:55:13,22.342
8-5-2019 10:55:13,0.000
8-5-2019 10:55:16,22.342
8-5-2019 10:55:16,0.000
8-5-2019 10:55:18,22.342
8-5-2019 10:55:18,0.000
8-5-2019 10:55:20,22.342
8-5-2019 10:55:20,0.000
8-5-2019 10:55:22,22.342
8-5-2019 10:55:22,0.000
8-5-2019 10:55:25,22.342
8-5-2019 10:55:25,0.000
8-5-2019 10:55:27,22.342
8-5-2019 10:55:27,0.000
8-5-2019 10:55:29,22.342
8-5-2019 10:55:29,0.000
8-5-2019 10:55:32,22.342
8-5-2019 10:55:32,0.000
8-5-2019 10:55:34,22.342
8-5-2019 10:55:34,0.000
8-5-2019 10:55:36,22.342
8-5-2019 10:55:36,0.000
8-5-2019 10:55:38,22.342
8-5-2019 10:55:38,0.000
8-5-2019 10:55:41,22.342
8-5-2019 10:55:41,0.000
8-5-2019 10:55:43,22.342
8-5-2019 10:55:43,0.000
8-5-2019 10:55:45,22.342
8-5-2019 10:55:45,0.000
8-5-2019 10:55:48,22.342
8-5-2019 10:55:48,0.000
8-5-2019 10:55:50,22.342
8-5-2019 10:55:50,0.000
8-5-2019 10:55:52,22.342
8-5-2019 10:55:52,0.000
8-5-2019 10:55:54,22.342
8-5-2019 10:55:54,0.000
8-5-2019 10:55:57,22.342
8-5-2019 10:55:57,0.000
8-5-2019 10:55:59,22.342
8-5-2019 10:55:59,0.000
8-5-2019 10:56:1,22.342
8-5-2019 10:56:1,0.000
8-5-2019 10:56:3,22.342
8-5-2019 10:56:3,0.000
8-5-2019 10:56:6,22.342
8-5-2019 10:56:6,0.000
8-5-2019 10:56:8,22.342
8-5-2019 10:56:8,0.000
8-5-2019 10:56:10,22.342
8-5-2019 10:56:10,0.000
8-5-2019 10:56:13,22.342
8-5-2019 10:56:13,0.000
8-5-2019 10:56:15,22.342
8-5-2019 10:56:15,0.000
8-5-2019 10:56:17,22.342
8-5-2019 10:56:17,0.000
8-5-2019 10:56:19,22.342
8-5-2019 10:56:19,0.000
8-5-2019 10:56:22,22.342
8-5-2019 10:56:22,0.000
8-5-2019 10:56:24,22.342
8-5-2019 10:56:24,0.000
8-5-2019 10:56:26,22.342
8-5-2019 10:56:26,0.000
8-5-2019 10:56:29,22.342
8-5-2019 10:56:29,0.000
8-5-2019 10:56:31,22.343
8-5-2019 10:56:31,0.000
8-5-2019 10:56:33,22.342
8-5-2019 10:56:33,0.000
8-5-2019 10:56:35,22.342
8-5-2019 10:56:35,0.000
8-5-2019 10:56:38,22.342
8-5-2019 10:56:38,0.000
8-5-2019 10:56:40,22.342
8-5-2019 10:56:40,0.000
8-5-2019 10:56:42,22.342
8-5-2019 10:56:42,0.000
8-5-2019 10:56:45,22.342
8-5-2019 10:56:45,0.000
8-5-2019 10:56:47,22.342
8-5-2019 10:56:47,0.000
8-5-2019 10:56:49,22.342
8-5-2019 10:56:49,0.000
8-5-2019 10:56:51,22.342
8-5-2019 10:56:51,0.000
8-5-2019 10:56:54,22.342
8-5-2019 10:56:54,0.000
8-5-2019 10:56:56,22.342
8-5-2019 10:56:56,0.000
8-5-2019 10:56:58,22.342
8-5-2019 10:56:58,0.000
8-5-2019 10:57:0,22.342
8-5-2019 10:57:0,0.000
8-5-2019 10:57:3,22.342
8-5-2019 10:57:3,0.000
8-5-2019 10:57:5,22.342
8-5-2019 10:57:5,0.000
8-5-2019 10:57:7,22.342
8-5-2019 10:57:7,0.000
8-5-2019 10:57:10,22.342
8-5-2019 10:57:10,0.000
8-5-2019 10:57:12,22.342
8-5-2019 10:57:12,0.000
8-5-2019 10:57:14,22.342
8-5-2019 10:57:14,0.000
8-5-2019 10:57:16,22.342
8-5-2019 10:57:16,0.000
8-5-2019 10:57:19,22.342
8-5-2019 10:57:19,0.000
8-5-2019 10:57:21,22.342
8-5-2019 10:57:21,0.000
8-5-2019 10:57:23,22.342
8-5-2019 10:57:23,0.000
8-5-2019 10:57:26,22.342
8-5-2019 10:57:26,0.000
8-5-2019 10:57:28,22.342
8-5-2019 10:57:28,0.000
8-5-2019 10:57:30,22.342
8-5-2019 10:57:30,0.000
8-5-2019 10:57:32,22.342
8-5-2019 10:57:32,0.000
8-5-2019 10:57:35,22.342
8-5-2019 10:57:35,0.000
8-5-2019 10:57:37,22.342
8-5-2019 10:57:37,0.000
8-5-2019 10:57:39,22.342
8-5-2019 10:57:39,0.000
8-5-2019 10:57:42,22.342
8-5-2019 10:57:42,0.000
8-5-2019 10:57:44,22.342
8-5-2019 10:57:44,0.000
8-5-2019 10:57:46,22.342
8-5-2019 10:57:46,0.000
8-5-2019 10:57:48,22.342
8-5-2019 10:57:48,0.000
8-5-2019 10:57:51,22.342
8-5-2019 10:57:51,0.000
8-5-2019 10:57:53,22.342
8-5-2019 10:57:53,0.000
8-5-2019 10:57:55,22.342
8-5-2019 10:57:55,0.000
8-5-2019 10:57:58,22.342
8-5-2019 10:57:58,0.000
8-5-2019 10:58:0,22.342
8-5-2019 10:58:0,0.000
8-5-2019 10:58:2,22.342
8-5-2019 10:58:2,0.000
8-5-2019 10:58:4,22.342
8-5-2019 10:58:4,0.000
8-5-2019 10:58:7,22.342
8-5-2019 10:58:7,0.000
8-5-2019 10:58:9,22.342
8-5-2019 10:58:9,0.000
8-5-2019 10:58:11,22.342
8-5-2019 10:58:11,0.000
8-5-2019 10:58:13,22.342
8-5-2019 10:58:13,0.000
8-5-2019 10:58:16,22.342
8-5-2019 10:58:16,0.000
8-5-2019 10:58:18,22.342
8-5-2019 10:58:18,0.000
8-5-2019 10:58:20,22.342
8-5-2019 10:58:20,0.000
8-5-2019 10:58:23,22.342
8-5-2019 10:58:23,0.000
8-5-2019 10:58:25,22.342
8-5-2019 10:58:25,0.000
8-5-2019 10:58:27,22.342
8-5-2019 10:58:27,0.000
8-5-2019 10:58:29,22.342
8-5-2019 10:58:29,0.000
8-5-2019 10:58:32,22.342
8-5-2019 10:58:32,0.000
8-5-2019 10:58:34,22.342
8-5-2019 10:58:34,0.000
8-5-2019 10:58:36,22.343
8-5-2019 10:58:36,0.000
8-5-2019 10:58:39,22.343
8-5-2019 10:58:39,0.000
8-5-2019 10:58:41,22.342
8-5-2019 10:58:41,0.000
8-5-2019 10:58:43,22.343
8-5-2019 10:58:43,0.000
8-5-2019 10:58:45,22.343
8-5-2019 10:58:45,0.000
8-5-2019 10:58:48,22.343
8-5-2019 10:58:48,0.000
8-5-2019 10:58:50,22.342
8-5-2019 10:58:50,0.000
8-5-2019 10:58:52,22.343
8-5-2019 10:58:52,0.000
8-5-2019 10:58:55,22.343
8-5-2019 10:58:55,0.000
8-5-2019 10:58:57,22.343
8-5-2019 10:58:57,0.000
8-5-2019 10:58:59,22.343
8-5-2019 10:58:59,0.000
8-5-2019 10:59:1,22.342
8-5-2019 10:59:1,0.000
8-5-2019 10:59:4,22.343
8-5-2019 10:59:4,0.000
8-5-2019 10:59:6,22.343
8-5-2019 10:59:6,0.000
8-5-2019 10:59:8,22.343
8-5-2019 10:59:8,0.000
8-5-2019 10:59:10,22.343
8-5-2019 10:59:10,0.000
8-5-2019 10:59:13,22.343
8-5-2019 10:59:13,0.000
8-5-2019 10:59:15,22.343
8-5-2019 10:59:15,0.000
8-5-2019 10:59:17,22.343
8-5-2019 10:59:17,0.000
8-5-2019 10:59:20,22.343
8-5-2019 10:59:20,0.000
8-5-2019 10:59:22,22.343
8-5-2019 10:59:22,0.000
8-5-2019 10:59:24,22.342
8-5-2019 10:59:24,0.000
8-5-2019 10:59:26,22.343
8-5-2019 10:59:26,0.000
8-5-2019 10:59:29,22.343
8-5-2019 10:59:29,0.000
8-5-2019 10:59:31,22.342
8-5-2019 10:59:31,0.000
8-5-2019 10:59:33,22.343
8-5-2019 10:59:33,0.000
8-5-2019 10:59:36,22.343
8-5-2019 10:59:36,0.000
8-5-2019 10:59:38,22.343
8-5-2019 10:59:38,0.000
8-5-2019 10:59:40,22.342
8-5-2019 10:59:40,0.000
8-5-2019 10:59:42,22.343
8-5-2019 10:59:42,0.000
8-5-2019 10:59:45,22.343
8-5-2019 10:59:45,0.000
8-5-2019 10:59:47,22.343
8-5-2019 10:59:47,0.000
8-5-2019 10:59:49,22.342
8-5-2019 10:59:49,0.000
8-5-2019 10:59:52,22.342
8-5-2019 10:59:52,0.000
8-5-2019 10:59:54,22.342
8-5-2019 10:59:54,0.000
8-5-2019 10:59:56,22.342
8-5-2019 10:59:56,0.000
8-5-2019 10:59:58,22.342
8-5-2019 10:59:58,0.000
8-5-2019 11:0:1,22.342
8-5-2019 11:0:1,0.000
8-5-2019 11:0:3,22.342
8-5-2019 11:0:3,0.000
8-5-2019 11:0:5,22.342
8-5-2019 11:0:5,0.000
8-5-2019 11:0:7,22.342
8-5-2019 11:0:7,0.000
8-5-2019 11:0:10,22.342
8-5-2019 11:0:10,0.000
8-5-2019 11:0:12,22.342
8-5-2019 11:0:12,0.000
8-5-2019 11:0:14,22.342
8-5-2019 11:0:14,0.000
8-5-2019 11:0:17,22.342
8-5-2019 11:0:17,0.000
8-5-2019 11:0:19,22.342
8-5-2019 11:0:19,0.000
8-5-2019 11:0:21,22.342
8-5-2019 11:0:21,0.000
8-5-2019 11:0:23,22.342
8-5-2019 11:0:23,0.000
8-5-2019 11:0:26,22.342
8-5-2019 11:0:26,0.000
8-5-2019 11:0:28,22.343
8-5-2019 11:0:28,0.000
8-5-2019 11:0:30,22.342
8-5-2019 11:0:30,0.000
8-5-2019 11:0:33,22.342
8-5-2019 11:0:33,0.000
8-5-2019 11:0:35,22.343
8-5-2019 11:0:35,0.000
8-5-2019 11:0:37,22.342
8-5-2019 11:0:37,0.000
8-5-2019 11:0:39,22.343
8-5-2019 11:0:39,0.000
8-5-2019 11:0:42,22.342
8-5-2019 11:0:42,0.000
8-5-2019 11:0:44,22.343
8-5-2019 11:0:44,0.000
8-5-2019 11:0:46,22.342
8-5-2019 11:0:46,0.000
8-5-2019 11:0:49,22.342
8-5-2019 11:0:49,0.000
8-5-2019 11:0:51,22.342
8-5-2019 11:0:51,0.000
8-5-2019 11:0:53,22.342
8-5-2019 11:0:53,0.000
8-5-2019 11:0:55,22.342
8-5-2019 11:0:55,0.000
8-5-2019 11:0:58,22.343
8-5-2019 11:0:58,0.000
8-5-2019 11:1:0,22.342
8-5-2019 11:1:0,0.000
8-5-2019 11:1:2,22.342
8-5-2019 11:1:2,0.000
8-5-2019 11:1:5,22.342
8-5-2019 11:1:5,0.000
8-5-2019 11:1:7,22.342
8-5-2019 11:1:7,0.000
8-5-2019 11:1:9,22.342
8-5-2019 11:1:9,0.000
8-5-2019 11:1:11,22.342
8-5-2019 11:1:11,0.000
8-5-2019 11:1:14,22.342
8-5-2019 11:1:14,0.000
8-5-2019 11:1:16,22.342
8-5-2019 11:1:16,0.000
8-5-2019 11:1:18,22.342
8-5-2019 11:1:18,0.000
8-5-2019 11:1:20,22.343
8-5-2019 11:1:20,0.000
8-5-2019 11:1:23,22.342
8-5-2019 11:1:23,0.000
8-5-2019 11:1:25,22.342
8-5-2019 11:1:25,0.000
8-5-2019 11:1:27,22.342
8-5-2019 11:1:27,0.000
8-5-2019 11:1:30,22.342
8-5-2019 11:1:30,0.000
8-5-2019 11:1:32,22.343
8-5-2019 11:1:32,0.000
8-5-2019 11:1:34,22.342
8-5-2019 11:1:34,0.000
8-5-2019 11:1:36,22.343
8-5-2019 11:1:36,0.000
8-5-2019 11:1:39,22.342
8-5-2019 11:1:39,0.000
8-5-2019 11:1:41,22.342
8-5-2019 11:1:41,0.000
8-5-2019 11:1:43,22.342
8-5-2019 11:1:43,0.000
8-5-2019 11:1:46,22.343
8-5-2019 11:1:46,0.000
8-5-2019 11:1:48,22.342
8-5-2019 11:1:48,0.000
8-5-2019 11:1:50,22.342
8-5-2019 11:1:50,0.000
8-5-2019 11:1:52,22.342
8-5-2019 11:1:52,0.000
8-5-2019 11:1:55,22.342
8-5-2019 11:1:55,0.000
8-5-2019 11:1:57,22.342
8-5-2019 11:1:57,0.000
8-5-2019 11:1:59,22.342
8-5-2019 11:1:59,0.000
8-5-2019 11:2:2,22.343
8-5-2019 11:2:2,0.000
8-5-2019 11:2:4,22.343
8-5-2019 11:2:4,0.000
8-5-2019 11:2:6,22.342
8-5-2019 11:2:6,0.000
8-5-2019 11:2:8,22.342
8-5-2019 11:2:8,0.000
8-5-2019 11:2:11,22.342
8-5-2019 11:2:11,0.000
8-5-2019 11:2:13,22.342
8-5-2019 11:2:13,0.000
8-5-2019 11:2:15,22.342
8-5-2019 11:2:15,0.000
8-5-2019 11:2:18,22.343
8-5-2019 11:2:18,0.000
8-5-2019 11:2:20,22.343
8-5-2019 11:2:20,0.000
8-5-2019 11:2:22,22.342
8-5-2019 11:2:22,0.000
8-5-2019 11:2:24,22.343
8-5-2019 11:2:24,0.000
8-5-2019 11:2:27,22.342
8-5-2019 11:2:27,0.000
8-5-2019 11:2:29,22.343
8-5-2019 11:2:29,0.000
8-5-2019 11:2:31,22.343
8-5-2019 11:2:31,0.000
8-5-2019 11:2:33,22.342
8-5-2019 11:2:33,0.000
8-5-2019 11:2:36,22.342
8-5-2019 11:2:36,0.000
8-5-2019 11:2:38,22.343
